iter	AUC	Logloss
0	0.7432142857	0.6825302687
1	0.7506547619	0.6752744588
2	0.7485119048	0.6690526332
3	0.7854761905	0.6591074013
4	0.7983928571	0.6513851267
5	0.807202381	0.6435569934
6	0.8047619048	0.6387610207
7	0.7898214286	0.634280218
8	0.794702381	0.6281832251
9	0.7951785714	0.6251670243
10	0.7973809524	0.6215189437
11	0.800952381	0.6176941959
12	0.803452381	0.6146279469
13	0.8123809524	0.6111558535
14	0.8080952381	0.6087039596
15	0.8089285714	0.604496715
16	0.8072619048	0.6001105467
17	0.81	0.5977335785
18	0.8071428571	0.5954506757
19	0.8014285714	0.5931097606
20	0.7960714286	0.5923999241
21	0.7971428571	0.5900174011
22	0.7971428571	0.5865542121
23	0.7970238095	0.5863960453
24	0.7989285714	0.585160333
25	0.7991666667	0.5836836444
26	0.8020238095	0.5808238463
27	0.8003571429	0.5790216391
28	0.7994047619	0.5776812886
29	0.7989285714	0.5758736537
30	0.8013095238	0.573720074
31	0.8026190476	0.5729929063
32	0.8035714286	0.5721071651
33	0.8025	0.5725875548
34	0.8052380952	0.5709677473
35	0.8060714286	0.5689612471
36	0.8057142857	0.5695702362
37	0.8041666667	0.5683440955
38	0.8036904762	0.5676952201
39	0.804047619	0.5669308166
40	0.8007142857	0.5672813716
41	0.8008333333	0.5670827011
42	0.8011904762	0.5663295167
43	0.8011904762	0.5649181272
44	0.8022619048	0.5642522621
45	0.8035714286	0.5616760474
46	0.8035714286	0.5609149186
47	0.804047619	0.5601212947
48	0.804047619	0.5588598477
49	0.804047619	0.558651003
50	0.8028571429	0.5590284788
51	0.8030952381	0.55862144
52	0.8030952381	0.5574794548
53	0.8017857143	0.5576229729
54	0.8017857143	0.5575405353
55	0.8032142857	0.5569653157
56	0.8028571429	0.5553957657
57	0.8042857143	0.5538798036
58	0.8052380952	0.5531394202
59	0.8054761905	0.5525530299
60	0.8058333333	0.5519970073
61	0.8051190476	0.5519659285
62	0.8051190476	0.5514852203
63	0.8045238095	0.552049386
64	0.804047619	0.5517991288
65	0.8042857143	0.5517485071
66	0.8045238095	0.5518599539
67	0.8051190476	0.5506475646
68	0.8053571429	0.5500894198
69	0.8057142857	0.5496933034
70	0.8058333333	0.5493288606
71	0.8051190476	0.5488899433
72	0.8046428571	0.5483956547
73	0.8053571429	0.5479067674
74	0.8054761905	0.5475762639
75	0.8072619048	0.5464994215
76	0.8075	0.5457602256
77	0.8077380952	0.545307289
78	0.8076190476	0.5455250228
79	0.8058333333	0.546508058
80	0.805952381	0.5452853135
81	0.8067857143	0.5448510528
82	0.8072619048	0.5440659601
83	0.8071428571	0.5443492643
84	0.8073809524	0.5443449813
85	0.8071428571	0.5440797732
86	0.8067857143	0.5440709639
87	0.8067857143	0.544067037
88	0.8073809524	0.5436687823
89	0.8072619048	0.543756029
90	0.8073809524	0.5436104444
91	0.8077380952	0.5428141481
92	0.8085714286	0.5422206443
93	0.8078571429	0.542321635
94	0.8094047619	0.5415154521
95	0.8094047619	0.5412775532
96	0.8077380952	0.5416017127
97	0.8085714286	0.5410296354
98	0.808452381	0.5405592997
99	0.8098809524	0.5394918612
100	0.8096428571	0.5396835087
101	0.8094047619	0.5397892094
102	0.8103571429	0.5381148847
103	0.810952381	0.5378962709
104	0.810952381	0.5372934532
105	0.8122619048	0.5363649817
106	0.8117857143	0.5363933596
107	0.8129761905	0.5358144531
108	0.8139285714	0.5357509308
109	0.8126190476	0.5360649739
110	0.8121428571	0.5361087911
111	0.8108333333	0.5362533632
112	0.8116666667	0.5353465231
113	0.8111904762	0.5354956925
114	0.8110714286	0.5357201932
115	0.8110714286	0.5356071298
116	0.8095238095	0.53659425
117	0.8085714286	0.5369016656
118	0.8094047619	0.5361653276
119	0.8078571429	0.5376253799
120	0.81	0.5365674295
121	0.8097619048	0.536717279
122	0.809047619	0.5370514739
123	0.809047619	0.5367162222
124	0.8077380952	0.5369909203
125	0.8075	0.5372177866
126	0.8079761905	0.5371070916
127	0.8089285714	0.5367734577
128	0.8086904762	0.5367742602
129	0.8078571429	0.5369851054
130	0.8076190476	0.5368789338
131	0.8083333333	0.5366908193
132	0.8086904762	0.5363455594
133	0.8094047619	0.5354099854
134	0.8094047619	0.5355162505
135	0.8094047619	0.5348642617
136	0.8091666667	0.5348474177
137	0.8091666667	0.5348510645
138	0.8089285714	0.5352474845
139	0.8088095238	0.5352610788
140	0.8086904762	0.5352790815
141	0.8083333333	0.5352283542
142	0.8070238095	0.5357527966
143	0.806547619	0.5354232651
144	0.8072619048	0.5355727136
145	0.8079761905	0.5353905083
146	0.8082142857	0.5350610294
147	0.8082142857	0.5348558564
148	0.8088095238	0.5344028414
149	0.8096428571	0.5342290214
150	0.8104761905	0.5334495988
151	0.8107142857	0.5331973696
152	0.8111904762	0.5326584108
153	0.8111904762	0.5327293195
154	0.8117857143	0.5319162921
155	0.810952381	0.5315481045
156	0.811547619	0.5308471532
157	0.8113095238	0.5312757917
158	0.8111904762	0.531440067
159	0.8102380952	0.5318601011
160	0.8104761905	0.5315493596
161	0.8096428571	0.5316342284
162	0.8088095238	0.5318378352
163	0.8083333333	0.5323073323
164	0.808452381	0.5322222304
165	0.8080952381	0.5323732904
166	0.8073809524	0.5327497204
167	0.8070238095	0.5329731117
168	0.8067857143	0.5327262397
169	0.8067857143	0.5327241462
170	0.808452381	0.5318309212
171	0.8089285714	0.5317190653
172	0.8088095238	0.5316804116
173	0.8095238095	0.5311613212
174	0.8082142857	0.5314492636
175	0.8089285714	0.5307781974
176	0.8092857143	0.5299535419
177	0.8092857143	0.5304564661
178	0.8089285714	0.5306345091
179	0.8083333333	0.5310930892
180	0.8078571429	0.5314356998
181	0.8077380952	0.5315828624
182	0.8086904762	0.531043828
183	0.8089285714	0.5309879915
184	0.8085714286	0.5310559153
185	0.809047619	0.5309868689
186	0.809047619	0.5309830882
187	0.8086904762	0.5310656886
188	0.8086904762	0.5310243516
189	0.8085714286	0.5318092845
190	0.8091666667	0.5316850655
191	0.8089285714	0.5317517708
192	0.8089285714	0.5317537643
193	0.8103571429	0.5306156289
194	0.810952381	0.5296429534
195	0.8114285714	0.5294020394
196	0.810952381	0.5295269541
197	0.8101190476	0.5299596381
198	0.8098809524	0.5298606548
199	0.8110714286	0.5288804581
200	0.8096428571	0.5295999247
201	0.8102380952	0.5290692257
202	0.8094047619	0.5296914528
203	0.8097619048	0.5294691064
204	0.8097619048	0.5294707009
205	0.8096428571	0.5294574104
206	0.8098809524	0.5290620227
207	0.8097619048	0.5291447009
208	0.8097619048	0.5289591729
