checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,target,credit_amount_per_month,credit_amount_per_age,is_long_term_loan,is_high_amount_loan
2,12,4,0,3124,1,2,1,3,1,3,1,49,1,2,2,2,1,1,2,0,260.3333333333333,63.755102040816325,0,1
2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,2,1,2,0,141.76190476190476,145.21951219512195,1,1
1,6,4,2,3384,1,3,1,1,1,4,1,44,3,1,1,4,2,2,2,1,564.0,76.9090909090909,0,1
4,24,2,2,3972,1,4,2,2,1,4,2,25,3,1,1,3,2,2,2,0,165.5,158.88,0,1
2,24,2,1,12579,1,5,4,2,1,2,4,44,3,3,1,4,2,2,2,1,524.125,285.8863636363636,0,1
4,5,2,9,3448,1,4,1,3,1,4,1,74,3,2,1,2,2,1,2,0,689.6,46.5945945945946,0,1
2,12,2,9,1037,2,4,3,3,1,4,1,39,3,2,1,2,2,1,2,0,86.41666666666667,26.58974358974359,0,0
4,12,4,0,1495,1,5,4,3,1,1,1,38,3,2,2,2,1,1,2,0,124.58333333333333,39.3421052631579,0,0
1,6,4,0,666,4,4,3,2,1,4,1,39,3,2,2,2,2,2,2,0,111.0,17.076923076923077,0,0
2,48,3,9,6681,5,3,4,3,1,4,4,38,3,3,1,3,1,2,2,0,139.1875,175.81578947368422,1,1
1,6,4,0,860,1,5,1,2,1,4,4,39,3,2,2,3,2,2,2,0,143.33333333333334,22.05128205128205,0,0
1,18,0,2,3114,1,2,1,2,1,4,2,26,3,1,1,3,2,1,2,1,173.0,119.76923076923077,0,1
2,12,4,1,1804,2,2,3,3,1,4,2,44,3,2,1,3,2,1,2,0,150.33333333333334,41.0,0,0
1,12,2,2,1282,1,3,2,2,1,4,3,20,3,1,1,3,2,1,2,1,106.83333333333333,64.1,0,0
1,48,2,1,10297,1,4,4,3,1,4,4,39,3,3,3,3,1,2,2,1,214.52083333333334,264.02564102564105,1,1
4,11,2,9,2142,4,5,1,1,1,2,1,28,3,2,1,3,2,2,2,0,194.72727272727272,76.5,0,0
4,9,4,2,2406,1,1,2,3,1,3,3,31,3,2,1,4,2,1,2,0,267.3333333333333,77.61290322580645,0,0
4,12,2,3,1262,1,3,3,3,1,2,3,25,3,2,1,3,2,1,2,0,105.16666666666667,50.48,0,0
4,18,4,3,1169,5,3,4,3,1,3,2,29,3,2,2,3,2,2,2,0,64.94444444444444,40.310344827586206,0,0
4,18,2,3,2051,1,2,4,3,1,1,1,33,3,2,1,3,2,1,2,0,113.94444444444444,62.15151515151515,0,0
2,9,2,0,276,1,3,4,4,1,4,1,22,3,1,1,2,2,1,2,0,30.666666666666668,12.545454545454545,0,0
2,6,2,3,753,1,3,2,2,3,3,1,64,3,2,1,3,2,1,2,0,125.5,11.765625,0,0
1,60,2,9,7297,1,5,4,3,2,4,4,36,3,1,1,3,2,1,2,1,121.61666666666666,202.69444444444446,1,1
1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,2,2,2,1,149.95,222.14814814814815,1,1
1,21,4,0,571,1,5,4,3,1,4,1,65,3,2,2,3,2,1,2,0,27.19047619047619,8.784615384615385,0,0
3,12,2,0,1330,1,2,4,3,1,1,1,26,3,2,1,3,2,1,2,0,110.83333333333333,51.15384615384615,0,0
4,15,2,4,874,5,2,4,2,1,1,1,24,3,2,1,3,2,1,2,0,58.266666666666666,36.416666666666664,0,0
4,24,3,9,2375,3,3,4,3,1,2,3,44,3,2,2,3,1,2,2,0,98.95833333333333,53.97727272727273,0,0
1,18,0,9,3104,1,4,3,3,1,1,2,31,1,2,1,3,2,2,2,0,172.44444444444446,100.12903225806451,0,1
4,24,2,3,2284,1,4,4,3,1,2,3,28,3,2,1,3,2,2,2,0,95.16666666666667,81.57142857142857,0,0
4,42,2,3,7166,5,4,2,4,1,4,2,29,3,1,1,3,2,2,2,0,170.61904761904762,247.10344827586206,1,1
2,15,2,5,2631,2,3,3,2,1,2,1,25,3,2,1,2,2,1,2,0,175.4,105.24,0,1
2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,2,2,2,0,353.3888888888889,155.14634146341464,0,1
4,24,3,9,8648,1,2,2,3,1,2,3,27,1,2,2,3,2,2,2,1,360.3333333333333,320.2962962962963,0,1
4,24,3,9,3863,1,3,1,3,1,2,4,32,3,3,1,3,2,1,2,0,160.95833333333334,120.71875,0,1
2,18,4,2,3612,1,5,3,2,1,4,2,37,3,2,1,3,2,2,1,0,200.66666666666666,97.62162162162163,0,1
2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,1,2,2,0,344.6666666666667,141.0,0,1
